Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,No,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
3/16/2010,Hobart,16.5,25,0,6.2,8.4,SE,30,SW,2505,SE,2,19,59,52,1020.2,1018.7,5,4,19.9,24.4,No
3/17/2010,Hobart,15.9,26.7,0,5.6,2.8,NNW,46,NNW,2506,WNW,28,24,59,35,1017.5,1017.5,6,7,20.1,26.1,No
3/18/2010,Hobart,12.1,21.9,0.4,5.2,6.7,NNW,28,ENE,2507,ESE,7,17,67,58,1025,1020.2,1,3,16.2,21,No
3/19/2010,Hobart,15.9,27.3,1.6,2.8,6.9,NW,63,NNW,2508,WNW,19,26,77,33,1009.2,1007.6,7,2,19.9,26.1,Yes
3/20/2010,Hobart,15.3,20.4,0,5.8,1.3,WNW,48,NNW,2509,NW,22,11,52,45,1015.5,1015.2,7,7,16.3,18.6,No
3/21/2010,Hobart,11.9,18.1,0,3.8,4.3,SW,63,NW,2510,W,20,19,71,53,1009.7,1009.3,7,5,13.2,15.6,No
3/22/2010,Hobart,11.5,18,2.6,4.2,6.1,NW,50,NNW,2511,NNW,26,31,61,52,1013.8,1012.5,6,6,14.5,17.1,Yes
3/23/2010,Hobart,14,23.1,0,4.4,9.6,WNW,56,E,2512,SSW,11,15,55,30,1011.4,1011.2,5,3,18,22.1,No
3/24/2010,Hobart,12.4,25.4,0,6.2,9.9,NNW,52,SE,2513,ENE,11,13,58,39,1017.8,1016.6,6,1,16.9,23.8,No
3/25/2010,Hobart,14.9,29.8,0,3,8.5,NW,50,WSW,2514,NNW,9,22,63,28,1014.4,1009.5,5,3,19.4,29.5,No
3/26/2010,Hobart,18,21.1,0,7.2,2.5,NW,54,N,2515,SW,31,31,56,44,1008.9,1013.7,7,6,18.3,18.7,No
3/27/2010,Hobart,11.3,17.4,0,3.6,0.5,ESE,22,NE,2516,E,2,9,66,56,1024.5,1023.3,6,7,13.2,15.3,No
3/28/2010,Hobart,13.1,27.1,0,4,7.8,NNE,39,NNW,2517,N,13,7,73,43,1015.6,1008.4,6,6,17,25.9,No
3/29/2010,Hobart,16.1,21.1,5,4.8,7.3,WSW,56,SE,2518,W,6,15,65,39,1008,1011.9,6,3,16.5,20.1,Yes
3/30/2010,Hobart,10.3,20.1,0.2,4.8,9,NNW,33,NW,2519,NNE,7,15,57,44,1020.7,1021.7,1,4,14.8,19.4,No
3/31/2010,Hobart,12.2,19.5,0,3.8,7.6,ESE,31,NA,2520,SE,0,17,63,56,1026,1022.4,7,1,13.5,18,No
4/1/10,Hobart,10.4,20.8,0,3.2,6.5,S,44,NNW,2521,SSW,15,4,76,49,1021.4,1019.5,5,6,14,19.4,No
4/2/10,Hobart,9.8,15.2,1,3.8,0.3,SSW,31,SW,2522,NE,17,7,62,50,1025,1024,7,7,11.5,14.7,No
4/3/10,Hobart,9.3,16.4,0,1.8,5.1,SW,35,NW,2523,SSE,11,13,61,55,1026.4,1026.2,7,6,11.2,15.1,No
4/4/10,Hobart,8.6,19.8,0,1.8,8.1,N,31,NNW,2524,SE,17,15,66,51,1026.9,1022.2,1,2,13.5,17.8,No
4/5/10,Hobart,9.5,17,0,2.4,6.5,SE,30,N,2525,SSE,7,20,73,70,1022.9,1021.3,6,4,13.5,15.3,No
4/6/10,Hobart,12.7,21.4,0,4.4,3.6,NNE,31,N,2526,NNE,17,19,62,54,1021.4,1017.5,5,6,16.3,19.9,No
4/7/10,Hobart,13.5,22.3,0,2.2,2,NNW,31,N,2527,NNE,11,11,63,72,1013.8,1008.1,7,8,17.2,20.2,No
4/8/10,Hobart,15.3,21.1,3,2,7.1,SW,48,W,2528,WSW,17,20,62,45,1008.6,1012.5,6,3,18,20.6,Yes
4/9/10,Hobart,10.5,21.5,0,3.8,6,W,46,N,2529,SE,13,15,68,64,1016.9,1011.2,1,6,15.5,17.8,No
4/10/10,Hobart,13.3,22.7,0,2,4,NNW,39,NW,2530,N,15,11,66,47,1005,1000.1,4,7,17.3,21.5,No
4/11/10,Hobart,11.8,18,1.8,3.2,5.3,NNW,56,NNW,2531,S,20,9,60,49,995.9,996.7,7,6,12.6,14.7,Yes
4/12/10,Hobart,7,16.3,4.2,2.8,2.8,SW,65,SSW,2532,SW,24,24,87,59,1004.3,1008.3,7,6,13.3,15.6,Yes
4/13/2010,Hobart,9.5,20.7,0.2,2.2,5.1,WNW,59,NNW,2533,WSW,20,17,60,45,1016.6,1015.6,6,7,15.3,18.5,No
4/14/2010,Hobart,13.3,17.3,0,3.2,3.9,NW,70,NW,2534,NW,35,31,54,53,1014.9,1013.7,5,7,15.5,16.2,No
4/15/2010,Hobart,13.1,17.8,0,2.2,3.9,SW,41,SSW,2535,SSW,19,20,63,52,1020.6,1022.1,7,6,14.3,15.5,No
4/16/2010,Hobart,7.2,22.3,0,2,8.5,NW,20,NNW,2536,ESE,13,9,72,53,1026.5,1023.8,7,6,11.5,19,No
4/17/2010,Hobart,11.1,23,0,4.4,7.2,NW,30,NNW,2537,ESE,11,15,79,56,1026.7,1024,6,6,12.8,20.3,No
4/18/2010,Hobart,12.2,22.6,0,1.6,6.8,NW,33,NNW,2538,SE,19,13,63,43,1025.8,1024.7,6,7,16.2,21.7,No
4/19/2010,Hobart,10.5,19.7,0,1.8,7.3,ESE,19,ENE,2539,ESE,6,11,83,71,1027.4,1024.2,6,4,14.2,18.8,No
4/20/2010,Hobart,12.4,22.1,0,1.2,4.5,N,41,NNW,2540,NNW,19,17,65,49,1021.3,1017.9,6,7,16.2,21.4,No
4/21/2010,Hobart,12.8,18.9,0.2,2.2,3.7,NNW,31,NNW,2541,ENE,17,7,88,64,1017.9,1017.3,2,7,15,17.9,No
4/22/2010,Hobart,10.5,21.5,0,1.8,10,NNW,31,NW,2542,NNW,17,17,72,43,1017.9,1013.3,5,7,13.8,20.9,No
4/23/2010,Hobart,13.6,19.7,2.4,2.2,1.7,NW,54,N,2543,NA,6,0,90,86,1010.2,1003.9,7,8,14.9,16.7,Yes
4/24/2010,Hobart,13,19.6,1.2,1.2,6.8,WNW,76,NE,2544,NW,13,41,86,42,996.7,994.2,6,4,14.7,16.1,Yes
4/25/2010,Hobart,8.6,15.1,0.2,5,9.1,SW,50,NNW,2545,SW,24,17,56,43,1010.6,1015.6,5,5,12.5,13.2,No
4/26/2010,Hobart,3.6,16.2,0,2.6,8.4,NW,43,NNW,2546,NW,20,20,68,38,1023.2,1018.9,1,1,7,15.9,No
4/27/2010,Hobart,7,15.9,0.4,1.4,8,W,52,W,2547,SW,22,9,51,53,1011.1,1010.5,2,3,12.9,13.1,No
4/28/2010,Hobart,8,18.8,0,3.8,6.7,WNW,91,NNW,2548,WNW,28,37,60,50,999.3,997.5,7,4,14.3,16.1,No
4/29/2010,Hobart,11.7,16.6,3.6,4,5.3,W,91,WSW,2549,SSW,31,13,46,46,1006.7,1010.2,6,7,13.6,14.2,Yes
4/30/2010,Hobart,10.8,17.5,0,2.8,6.7,NW,39,E,2550,E,9,11,75,78,1021.8,1021.6,7,6,13,15,No
5/1/10,Hobart,9,21.7,0,1.8,8.5,NNW,57,NNW,2551,NW,17,33,67,32,1019.5,1011.3,5,6,12.5,20.9,No
5/2/10,Hobart,11.8,16.7,0.2,2.2,8.8,WNW,72,NW,2552,WNW,24,30,57,42,1013.8,1016.1,2,5,13.8,14.1,No
5/3/10,Hobart,7.4,18.8,0.2,3.6,9.4,NNW,44,NNW,2553,NNE,15,19,57,28,1025.9,1020.4,1,1,11.1,17.1,No
5/4/10,Hobart,11,21.2,0.4,5.2,2.4,NNW,81,NNW,2554,NNW,35,13,54,45,1006.9,1002.4,5,7,18.8,20,No
5/5/10,Hobart,7.8,16.6,3.2,3.2,8.1,NNW,43,NW,2555,NW,15,22,66,40,1007.8,1006.8,1,4,11.2,15.6,Yes
5/6/10,Hobart,7.7,16.7,0.6,2.4,7.3,NW,61,NNW,2556,NW,19,15,53,44,1011.4,1012.6,3,4,10.8,14.3,No
5/7/10,Hobart,10.6,19.2,0,3,8,W,70,NE,2557,WSW,11,19,68,31,1006.3,1010.5,3,1,16.2,15.6,No
5/8/10,Hobart,9.4,16.6,0.2,4.8,4.9,NW,52,NNW,2558,NW,24,30,62,52,1014.4,1012.7,6,5,12.6,16.3,No
5/9/10,Hobart,10.9,20.3,0,3.4,4.8,NW,57,NNW,2559,NW,6,22,67,52,1011.2,1008.8,6,5,14,19,No
5/10/10,Hobart,11,22.8,0.8,2.2,8.4,NNW,72,NW,2560,NNW,19,37,70,36,1010.4,1003,7,7,14.6,21.2,No
5/11/10,Hobart,9.8,14.4,1.4,4.6,4.2,WSW,57,N,2561,NW,19,24,64,44,1004.7,1004.7,8,6,10.4,12.4,Yes
5/12/10,Hobart,4.8,11.2,0.2,2.6,1.6,SW,50,NW,2562,NNW,17,6,72,64,1016.2,1016.2,6,6,6.7,11.2,No
5/13/2010,Hobart,4.9,13.3,0.4,1.2,5.4,SSE,26,N,2563,SE,9,17,74,57,1023.3,1021.3,1,4,8.1,11.5,No
5/14/2010,Hobart,4.9,14.8,0,2,4.2,SSW,26,NW,2564,N,15,6,78,58,1020.5,1017.3,5,7,8.7,14.3,No
5/15/2010,Hobart,6,17.6,0,0.2,7.8,NNW,33,NNW,2565,NW,9,19,75,43,1017.4,1015.7,1,3,10.5,16.8,No
5/16/2010,Hobart,6.1,17.7,0,1.2,9.2,NW,26,NNW,2566,E,15,9,73,47,1020.8,1019.6,1,1,9.8,15.7,No
5/17/2010,Hobart,5.5,16.3,0,1.6,7.7,NNW,28,NNW,2567,E,17,4,80,58,1021.2,1017.7,0,2,8.1,14.8,No
5/18/2010,Hobart,5.3,13,0,1.4,1.6,NW,30,NNW,2568,NNW,15,11,82,65,1018.8,1017.8,6,7,7.2,12.3,No
5/19/2010,Hobart,7.2,15.8,0.6,0.6,3.6,N,31,NNW,2569,E,13,6,86,84,1020.5,1019.2,7,7,9.5,12,No
5/20/2010,Hobart,5.9,12.3,5,1.2,NA,SSW,37,NNW,2570,SSW,13,15,84,73,1022.5,1021.7,6,5,7.6,10,Yes
5/21/2010,Hobart,6.2,11.6,5.6,1.8,5.1,SSW,37,NE,2571,SW,4,17,75,66,1024.9,1023.4,2,6,8.5,9.5,Yes
5/22/2010,Hobart,2,10.4,0.2,2,5.5,NNW,28,NNW,2572,NNW,19,13,76,47,1025.7,1023.9,5,5,3.7,10.4,No
5/23/2010,Hobart,1.1,12.9,0,0.2,8.6,NW,31,NW,2573,NNW,15,11,76,45,1025.5,1022.7,1,4,3.3,11.9,No
5/24/2010,Hobart,2.7,13.3,0,0.4,2.5,NNW,31,NNW,2574,SE,19,9,80,77,1021.5,1018.2,7,7,4.4,11.7,No
5/25/2010,Hobart,4.4,14.1,0.4,0.4,2.8,N,15,NW,2575,SE,6,9,90,77,1018,1015.6,7,6,9.2,13,No
5/26/2010,Hobart,4.5,13.4,0.2,0.8,4.5,NNW,24,NNW,2576,SE,7,7,90,74,1019.6,1018.7,7,6,7.3,12,No
5/27/2010,Hobart,4.4,13.3,0.2,1,8.1,NNW,31,NW,2577,NW,15,13,88,57,1022,1019.9,3,1,6.4,12.8,No
5/28/2010,Hobart,4.2,13.5,0,0.8,2.3,N,20,N,2578,S,9,7,86,74,1019.5,1015.7,7,7,5.6,13,No
5/29/2010,Hobart,5.6,14.5,0,0.2,0.8,W,19,NW,2579,SSE,6,7,88,93,1013.2,1013.3,6,7,9.5,13.8,No
5/30/2010,Hobart,9.5,16,6.8,0.4,2.5,N,20,NA,2580,E,0,9,88,67,1021.6,1021.3,7,6,13,14.1,Yes
5/31/2010,Hobart,6.9,13.8,0,0.6,2.1,NW,28,NNW,2581,NW,17,11,77,67,1021.3,1018.7,7,7,9.7,13.7,No
6/1/10,Hobart,9.2,16.4,0,0.4,1,NNW,37,NNW,2582,NNW,13,20,84,57,1018.3,1016.2,6,4,9.6,15.2,No
6/2/10,Hobart,9.1,16.7,0,1.8,5.8,NW,46,NNE,2583,NNW,13,17,71,56,1018,1018.7,7,6,10.6,15.4,No
6/3/10,Hobart,6,16.1,0,0.8,8.6,NW,28,NW,2584,NNW,19,11,81,56,1025.3,1023.3,1,1,8.4,15.1,No
6/4/10,Hobart,4.9,14.9,0,1.4,3.8,NNW,39,NNW,2585,NNW,28,22,79,64,1022.2,1018.3,2,7,8.1,14.1,No
6/5/10,Hobart,7,11.1,0,1.2,0.2,SSW,37,NNW,2586,SSW,9,19,85,75,1016.4,1017.1,7,7,9.2,9.8,No
6/6/10,Hobart,4.4,11.3,1.2,0.4,3.2,SSW,48,SSW,2587,S,13,22,64,69,1020.7,1022.5,5,6,9.6,9.8,Yes
6/7/10,Hobart,4.8,11.8,1,0.6,0.9,SW,28,NNW,2588,NNW,17,11,82,61,1027.4,1025.3,7,7,6.4,10.9,No
6/8/10,Hobart,2.9,13.9,0,0.6,7.8,NNW,41,NNW,2589,NW,24,22,76,44,1017.6,1010.3,2,5,4.9,13.7,No
6/9/10,Hobart,4.8,13.2,0,1.8,3.5,SW,48,WNW,2590,WSW,6,20,67,58,998.4,997.7,5,6,9.7,9.2,No
6/10/10,Hobart,3.5,12.8,3.2,1.4,3.6,WSW,46,NNW,2591,N,22,24,58,58,1011.3,1007.5,6,6,8,12.4,Yes
6/11/10,Hobart,6.7,9.4,0.6,1.2,5.7,W,61,SW,2592,WSW,17,15,56,69,1010.5,1011.9,4,3,7.7,6.6,No
6/12/10,Hobart,5.9,10.4,0.4,1.8,3.4,SW,46,WSW,2593,SW,20,22,57,47,1021.6,1022.1,1,2,8.1,10.4,No
6/13/2010,Hobart,4.9,14.4,0,1.2,7.6,WSW,54,NNW,2594,SW,9,17,70,47,1026.8,1027.3,4,2,8.5,12.9,No
6/14/2010,Hobart,4.8,14.1,0,0.8,8.3,NW,30,NW,2595,N,19,11,83,47,1033.9,1032,1,1,6.7,13.8,No
6/15/2010,Hobart,2.2,11.7,0,1,7.7,NW,33,NNW,2596,N,24,9,92,55,1030,1026,1,1,2.2,11.4,No
6/16/2010,Hobart,1.4,12.5,0,0.6,5.5,NNW,35,N,2597,NNW,17,17,87,67,1020.9,1012.6,5,8,2.4,7.9,No
6/17/2010,Hobart,2.3,14.7,1.6,1.6,3.6,NW,48,NW,2598,NNW,19,13,69,44,994.8,998.4,8,NA,10.4,13.5,Yes
6/18/2010,Hobart,7,15.7,0,2.8,4.1,NW,50,NNW,2599,NNW,17,26,60,60,1002,1000,6,7,9.3,14,No
6/19/2010,Hobart,8.1,13.3,0.4,2.4,6.2,NW,52,ENE,2600,WNW,11,26,64,49,1007.1,1008,1,4,10,12.5,No
6/20/2010,Hobart,6,13.5,0.4,1.4,7.1,WSW,43,ENE,2601,SW,9,22,69,45,1020.4,1023.6,5,1,7.8,12.3,No
6/21/2010,Hobart,3.9,11.8,0,0.6,3.2,NW,39,WSW,2602,NW,11,19,73,58,1030.9,1030.2,2,7,6,11.4,No
6/22/2010,Hobart,6,14,0,1,5.2,NNW,24,NNW,2603,N,11,9,86,54,1040.4,1038.9,7,1,8.4,13.5,No
6/23/2010,Hobart,3,13.5,0,0.8,8,NNW,35,NNW,2604,NNW,20,15,90,53,1038,1033.2,1,3,3.4,13.3,No
6/24/2010,Hobart,2.7,16,0,0.8,4.3,N,57,N,2605,N,7,33,77,53,1027.2,1020.5,5,7,8.8,14.6,No
6/25/2010,Hobart,8.5,17.5,0,1,0.4,N,48,WNW,2606,NW,6,13,78,87,1013.1,1009.7,7,8,12.7,13.9,No
6/26/2010,Hobart,6.1,11.6,1.8,1.8,7,SW,59,SW,2607,SSW,7,22,73,38,1018.4,1019.8,3,2,7.8,9.4,Yes
6/27/2010,Hobart,1.2,11.5,0,2.8,7.6,NNW,39,NNW,2608,NNW,13,17,77,50,1021.5,1017.8,1,1,2.6,11.2,No
6/28/2010,Hobart,2.6,12.4,0,1.8,2.1,NNW,39,N,2609,N,11,9,77,57,1012.7,1008.9,6,7,5.6,11.9,No
6/29/2010,Hobart,5.6,14.4,0,0,7.9,NNW,65,NW,2610,NW,31,31,70,41,1004.3,1005.6,4,1,7.1,13.6,No
6/30/2010,Hobart,4.1,12.5,0,1.4,6.3,NW,28,NW,2611,ENE,15,7,76,58,1014.7,1015.2,3,2,4.5,10.3,No
7/1/10,Hobart,4,13,0,1.6,6.8,NNW,24,NNW,2612,N,15,7,79,53,1022.7,1021.7,7,1,6.5,12.5,No
7/2/10,Hobart,2.5,12.3,0,0.8,8.2,NW,28,NW,2613,NW,17,9,88,56,1023.5,1020.8,1,1,3.6,11.9,No
7/3/10,Hobart,3.6,14.7,0,0.8,6.8,NW,31,WNW,2614,NW,6,13,86,53,1024.5,1024.4,5,3,6.2,12.8,No
7/4/10,Hobart,4.6,13.2,0,1,3.8,NW,46,NNW,2615,NW,6,26,85,59,1026.4,1023,4,7,6.5,13,No
7/5/10,Hobart,6.5,15.4,0,1.8,7.8,NNW,39,NE,2616,NNW,7,17,72,50,1023.3,1020.4,4,3,9.5,14.8,No
7/6/10,Hobart,5.4,12.9,0,1,5.4,NNW,46,NW,2617,NW,15,22,72,54,1016.7,1012.9,4,7,7.5,12.4,No
7/7/10,Hobart,4.5,13.1,0.2,2,6.8,NNW,30,NNW,2618,NA,13,0,79,60,1023.6,1023.5,5,5,6.8,11.5,No
7/8/10,Hobart,2.7,12.8,0,0.8,8.4,NW,26,NNW,2619,NNE,17,7,79,52,1029.9,1028.6,1,1,5,12.4,No
7/9/10,Hobart,1.2,11.7,0,0.6,8.6,NW,35,NNW,2620,NNW,24,13,98,52,1031.8,1029.4,3,2,1.4,11.2,No
7/10/10,Hobart,1.4,13.3,0,1,0.1,NNW,48,N,2621,N,11,13,76,72,1023.2,1015.3,7,7,9.1,11.7,No
7/11/10,Hobart,9.1,16.4,0.2,0.6,7.3,NW,72,N,2622,NW,19,13,64,44,1006.6,1007.3,2,4,11.3,15.7,No
7/12/10,Hobart,10.6,16.1,0,2.6,5.1,NW,52,N,2623,NW,13,17,53,53,1013,1013.9,3,2,14,16,No
7/13/2010,Hobart,6.4,15.1,0,3.4,2.8,NNW,46,NNW,2624,N,24,20,79,43,1011.2,1002.1,7,6,7,14.9,No
7/14/2010,Hobart,6.9,14.1,0.2,2.8,5.5,N,43,NNW,2625,NW,19,28,66,48,988.9,993,7,7,10.7,11.7,No
7/15/2010,Hobart,5.3,11.7,0.8,1.4,7.8,SW,44,WSW,2626,SW,19,15,52,49,1014.2,1017.8,1,3,8.4,10,No
7/16/2010,Hobart,3.1,14,0,1.8,8.6,NW,41,NW,2627,NW,9,20,81,52,1023.5,1021.9,1,1,6.7,13.6,No
7/17/2010,Hobart,6,16.2,0,0.8,8.4,N,46,N,2628,NNW,13,20,68,42,1020.9,1016.1,4,6,9.5,15.7,No
7/18/2010,Hobart,9.4,14.6,0.2,2.4,3.1,NNW,48,NNW,2629,NW,24,17,74,38,1008.8,1008.3,7,7,9.8,14.1,No
7/19/2010,Hobart,2.3,12.2,1.2,0.8,7.4,NW,50,WNW,2630,N,9,17,71,41,1015.8,1013.5,1,3,5.5,11.7,Yes
7/20/2010,Hobart,5.5,14,0,1.8,6.8,NW,41,NNW,2631,WSW,11,7,68,51,1019.2,1020.6,6,6,8.9,11.8,No
7/21/2010,Hobart,3.2,13.2,0,2.6,6.4,NNW,30,NW,2632,NNW,15,15,77,57,1027.7,1025.8,1,7,5.8,12.3,No
7/22/2010,Hobart,5.5,14.3,0.8,0.6,8.4,SE,30,NNW,2633,SE,4,20,85,80,1029.2,1029.5,1,1,9.2,11.8,No
7/23/2010,Hobart,3.8,15.1,0.2,1.4,8,WSW,30,NW,2634,W,15,9,79,47,1033.5,1030.5,1,3,6.7,13.6,No
7/24/2010,Hobart,3.1,12.3,0,2,3.8,NW,39,NW,2635,NW,9,9,68,68,1027,1025.1,5,7,8,11.8,No
7/25/2010,Hobart,1.4,13.8,0.4,0.4,6.8,NNW,54,NNE,2636,NNW,11,33,83,43,1027.1,1023.3,1,7,4.2,11.8,No
7/26/2010,Hobart,4.2,16.2,0,3.2,7.2,WNW,50,N,2637,NW,20,15,55,52,1025.3,1026.1,4,4,13.5,14.8,No
7/27/2010,Hobart,9,13.4,0,1.2,2.1,NW,28,NW,2638,WNW,6,13,78,63,1032.5,1030.3,7,7,10.5,12.7,No
7/28/2010,Hobart,5.9,11.6,0,2.2,0.6,NW,22,NNW,2639,ESE,13,9,76,62,1030.2,1026.4,7,7,8.4,11.5,No
7/29/2010,Hobart,5.2,13.2,0,1.8,2.4,NW,22,NNE,2640,SE,6,9,88,82,1019.3,1013.7,8,NA,7,12.6,No
7/30/2010,Hobart,5.6,16.3,1.6,0.8,6.2,NW,35,NNW,2641,NNE,17,9,94,56,1010.1,1005.5,3,6,6.2,14.1,Yes
7/31/2010,Hobart,6.2,15.6,0,1,2.4,NW,44,NW,2642,NW,20,13,71,43,1002.1,1003.2,7,4,9.8,15.4,No
8/1/10,Hobart,7,14.5,0,1.8,5.1,NNW,33,N,2643,SE,7,9,62,44,1006.3,1008.3,2,7,9.9,12.8,No
8/2/10,Hobart,7.5,14.7,0,0.8,6.1,SSW,41,SSW,2644,S,17,13,61,59,1023.7,1023.9,1,2,11.2,12.6,No
8/3/10,Hobart,3.6,14.8,0,1.6,8.8,N,30,NA,2645,N,0,13,77,45,1021.8,1016.2,2,5,7.1,14.5,No
8/4/10,Hobart,6.3,14.8,0,0.6,1.9,W,41,NA,2646,WNW,0,24,74,37,1009.4,1007.2,7,6,7.9,14.5,No
8/5/10,Hobart,4.7,13.3,0,1.2,3.3,SW,46,NNW,2647,S,9,9,67,87,1009.8,1011.5,7,7,6.8,8.1,No
8/6/10,Hobart,4.2,9.4,5.4,1.6,3.4,SW,43,ESE,2648,SW,4,15,70,78,1022.6,1023.3,5,6,7.3,7.3,Yes
8/7/10,Hobart,1.7,12.3,0.4,1.4,8,NNW,30,N,2649,NNW,11,11,75,38,1026,1022.4,1,3,4.2,12.2,No
8/8/10,Hobart,1.5,13.3,0,1.8,8.4,NNW,35,NNW,2650,N,17,13,66,53,1019.1,1016.4,1,5,5.4,12.2,No
8/9/10,Hobart,4.1,15.4,0,1.8,9.3,NW,31,NNW,2651,SE,17,11,65,50,1023.1,1022.7,4,6,8,13.2,No
8/10/10,Hobart,3.7,15.7,0,0.2,7.1,NW,28,NNW,2652,SE,13,13,72,72,1026,1022.6,1,7,6.9,12.5,No
8/11/10,Hobart,6.9,12.1,16.8,2.2,0,S,80,S,2653,S,28,33,97,94,1008.7,1002,8,8,11.3,11.7,Yes
8/12/10,Hobart,8.1,14,62.8,1.8,5.6,SSW,69,SSW,2654,SSW,20,15,75,62,1004,1005.9,7,6,10.5,13,Yes
8/13/2010,Hobart,3.9,13.5,0.2,2.4,6.5,NW,33,N,2655,N,13,13,73,53,1014.4,1010.7,1,6,7.7,13,No
8/14/2010,Hobart,6.2,12.3,0,1.2,1.3,NNW,41,NNW,2656,NNW,20,15,79,68,1006.2,1001.7,7,7,8,11.6,No
8/15/2010,Hobart,8,18.4,0,2.2,5.9,NW,50,NNW,2657,NNW,11,22,77,48,993.7,991.1,7,7,9.9,15.5,No
8/16/2010,Hobart,6.6,10.1,0.2,2,5.7,W,72,NNW,2658,W,19,35,57,43,998.3,1001.2,6,4,8.3,6.9,No
8/17/2010,Hobart,3.2,14.3,2,1.8,9.5,WSW,41,NNW,2659,WNW,17,20,54,43,1015.1,1014.9,1,1,8.9,13.3,Yes
8/18/2010,Hobart,2.9,11.8,0,1.4,2.6,NNW,33,NNW,2660,N,20,17,84,61,1012.4,1004,6,7,4.1,10.9,No
8/19/2010,Hobart,4.1,15.8,0.2,1,7.8,NW,54,NNW,2661,NW,19,26,74,47,992.4,991.8,6,6,8.5,13.7,No
8/20/2010,Hobart,4.5,9.5,0,3.6,5.7,W,83,NW,2662,NW,31,20,66,87,991.9,989,7,7,6.4,6.9,No
8/21/2010,Hobart,6,14.5,13.6,1.8,7.5,WNW,54,NNW,2663,W,9,24,79,44,1001.4,1003.8,7,6,8.2,13.3,Yes
8/22/2010,Hobart,7.3,17,0,1.6,9.4,NW,59,N,2664,NW,26,28,60,43,1012.2,1009.6,1,6,10.3,15.1,No
8/23/2010,Hobart,8.2,14.5,0,3.2,1,NW,54,NNW,2665,NNW,22,17,54,46,1009.2,1006.5,7,7,10.3,13.8,No
8/24/2010,Hobart,7.3,17,0,3.8,5.4,WNW,63,NW,2666,WNW,11,26,60,59,999.9,992.9,7,7,10.7,12.3,No
8/25/2010,Hobart,5.8,12.6,3.4,4.2,9.4,NW,54,NNW,2667,NW,26,33,59,42,992.7,988.1,4,6,8.2,11.1,Yes
8/26/2010,Hobart,3.6,12.9,0,3,6,NW,70,NNW,2668,NW,24,22,59,51,989.3,987.1,7,7,6.7,10.2,No
8/27/2010,Hobart,4.8,9.8,7.6,1.6,7.2,SW,59,SW,2669,S,20,13,70,60,999.4,1004.4,4,4,7,8.6,Yes
8/28/2010,Hobart,3.3,13.7,1.4,1.8,6.2,SW,44,WSW,2670,E,24,15,54,72,1020.3,1022,6,6,9.2,10.4,Yes
8/29/2010,Hobart,4.1,14.4,0,0.8,6.6,NW,24,NNW,2671,SE,13,11,71,60,1028.2,1026.3,1,7,8.1,11.8,No
8/30/2010,Hobart,5.2,17,0,1.8,8.3,NNW,33,NW,2672,NNE,15,15,68,41,1024.4,1019.9,3,6,9.4,16.1,No
8/31/2010,Hobart,9.3,15.3,0,3,0.2,WNW,56,NNW,2673,NNW,13,20,61,66,1013.8,1008.4,8,8,10.3,12.5,No
9/1/10,Hobart,9,13.6,3.8,2.8,8.6,SSW,59,NE,2674,SW,13,15,50,56,1007.3,1011.4,2,4,13.2,10.8,Yes
9/2/10,Hobart,2.5,15.7,1.2,2.8,7.6,SSW,44,N,2675,W,17,11,52,63,1016.7,1017.3,1,NA,9.9,12.8,Yes
9/3/10,Hobart,1.9,14.7,2.8,3.4,10,NNW,30,NNW,2676,N,17,15,70,32,1026.5,1021.6,0,2,5.9,14.3,Yes
9/4/10,Hobart,5.8,10.9,5.8,2.4,0.1,NNW,15,E,2677,NA,2,0,96,96,1004.7,993.1,8,8,7.6,9.4,Yes
9/5/10,Hobart,7.6,11.3,29.6,1.6,0,SW,52,SSW,2678,SSW,22,17,82,90,993.8,1002.6,8,8,10,10,Yes
9/6/10,Hobart,6.6,11,4.2,0.8,5.6,S,41,SSW,2679,SE,19,22,59,50,1017.2,1018.6,7,6,8.7,10,Yes
9/7/10,Hobart,1.7,14.8,0,1.2,10.3,NW,30,NNW,2680,ESE,17,17,71,54,1026.7,1025.4,0,0,6.1,12.2,No
9/8/10,Hobart,2.4,15.4,0,1.2,9.9,N,46,NNW,2681,NNE,19,24,68,39,1026.7,1021.2,1,6,6.7,13.7,No
9/9/10,Hobart,6.6,17.8,0,3.2,4.8,NNW,43,NNW,2682,NW,15,13,63,51,1008.7,1003.9,6,7,12,15.7,No
9/10/10,Hobart,7.9,17.2,3.4,3.6,6.4,WNW,63,NNW,2683,SW,2,30,80,51,995.6,996,2,4,11.5,13.6,Yes
9/11/10,Hobart,8.8,17.2,0,3.2,9.5,NW,54,N,2684,WNW,22,26,57,34,1006.9,1008,4,5,12.2,16.7,No
9/12/10,Hobart,9.7,18.6,0,3.4,8.6,NW,63,NNW,2685,NW,24,26,51,43,1011.4,1006.8,5,6,13.2,16.9,No
9/13/2010,Hobart,6.2,12.4,1.2,5.4,7.9,WSW,81,WSW,2686,NW,37,24,54,63,1005.2,1007.2,4,6,7.6,8.6,Yes
